filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_4_671533.png,100,200,"A red square of size 42px is placed at (70, 8). A green square of size 26px is placed at (164, 67). A green circle of size 31px is placed at (10, 14). A green circle of size 22px is placed at (176, 33).",4,False,"circle,square","green,red","[{'square': 'red'}, {'square': 'green'}, {'circle': 'green'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_671533.png,100,200,"A red square of size 42px is placed at (70, 8). A green square of size 26px is placed at (164, 67). A green circle of size 31px is placed at (10, 14). A green circle of size 22px is placed at (176, 33).",4,False,"circle,square","green,red","[{'square': 'red'}, {'square': 'green'}, {'circle': 'green'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_295089.png,100,200,"A red square of size 47px is placed at (144, 5). A blue square of size 49px is placed at (8, 27).",2,False,square,"blue,red","[{'square': 'red'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous and heavy objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_295089.png,100,200,"A red square of size 47px is placed at (144, 5). A blue square of size 49px is placed at (8, 27).",2,False,square,"blue,red","[{'square': 'red'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous object prices = [1, 4]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_295089.png,100,200,"A red square of size 47px is placed at (144, 5). A blue square of size 49px is placed at (8, 27).",2,False,square,"blue,red","[{'square': 'red'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_295089.png,100,200,"A red square of size 47px is placed at (144, 5). A blue square of size 49px is placed at (8, 27).",2,False,square,"blue,red","[{'square': 'red'}, {'square': 'blue'}]",2,True,"if background is white then all red shapes are anomalies, blue squares are anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_753245.png,100,200,"A red square of size 22px is placed at (36, 63). A blue circle of size 24px is placed at (129, 48). A yellow square of size 33px is placed at (28, 20).",3,False,"circle,square","blue,red,yellow","[{'square': 'red'}, {'circle': 'blue'}, {'square': 'yellow'}]",1,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_753245.png,100,200,"A red square of size 22px is placed at (36, 63). A blue circle of size 24px is placed at (129, 48). A yellow square of size 33px is placed at (28, 20).",3,False,"circle,square","blue,red,yellow","[{'square': 'red'}, {'circle': 'blue'}, {'square': 'yellow'}]",1,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,1,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous object prices = [1]. Sum = 1.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_753245.png,100,200,"A red square of size 22px is placed at (36, 63). A blue circle of size 24px is placed at (129, 48). A yellow square of size 33px is placed at (28, 20).",3,False,"circle,square","blue,red,yellow","[{'square': 'red'}, {'circle': 'blue'}, {'square': 'yellow'}]",1,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_753245.png,100,200,"A red square of size 22px is placed at (36, 63). A blue circle of size 24px is placed at (129, 48). A yellow square of size 33px is placed at (28, 20).",3,False,"circle,square","blue,red,yellow","[{'square': 'red'}, {'circle': 'blue'}, {'square': 'yellow'}]",1,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Hard object prices = [4, 0]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_900116.png,100,200,"A blue circle of size 31px is placed at (30, 61). A red circle of size 46px is placed at (67, 4). A green square of size 39px is placed at (24, 17). A green square of size 35px is placed at (133, 28).",4,False,"circle,square","blue,green,red","[{'circle': 'blue'}, {'circle': 'red'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_900116.png,100,200,"A blue circle of size 31px is placed at (30, 61). A red circle of size 46px is placed at (67, 4). A green square of size 39px is placed at (24, 17). A green square of size 35px is placed at (133, 28).",4,False,"circle,square","blue,green,red","[{'circle': 'blue'}, {'circle': 'red'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,2,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = [2]. Sum = 2.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_900116.png,100,200,"A blue circle of size 31px is placed at (30, 61). A red circle of size 46px is placed at (67, 4). A green square of size 39px is placed at (24, 17). A green square of size 35px is placed at (133, 28).",4,False,"circle,square","blue,green,red","[{'circle': 'blue'}, {'circle': 'red'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_900116.png,100,200,"A blue circle of size 31px is placed at (30, 61). A red circle of size 46px is placed at (67, 4). A green square of size 39px is placed at (24, 17). A green square of size 35px is placed at (133, 28).",4,False,"circle,square","blue,green,red","[{'circle': 'blue'}, {'circle': 'red'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_940048.png,100,200,"A blue circle of size 37px is placed at (62, 54). A blue square of size 49px is placed at (124, 44).",2,False,"circle,square",blue,"[{'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then blue circles are not anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous and heavy objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_940048.png,100,200,"A blue circle of size 37px is placed at (62, 54). A blue square of size 49px is placed at (124, 44).",2,False,"circle,square",blue,"[{'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then blue circles are not anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous object prices = [4]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_940048.png,100,200,"A blue circle of size 37px is placed at (62, 54). A blue square of size 49px is placed at (124, 44).",2,False,"circle,square",blue,"[{'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then blue circles are not anomalies, blue squares are anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_940048.png,100,200,"A blue circle of size 37px is placed at (62, 54). A blue square of size 49px is placed at (124, 44).",2,False,"circle,square",blue,"[{'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then blue circles are not anomalies, blue squares are anomalies",white,Q4,What is the sum of prices of hard objects?,8,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Hard object prices = [4, 4]. Sum = 8.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_394951.png,100,200,"A green circle of size 27px is placed at (48, 25). A yellow square of size 21px is placed at (159, 3). A green square of size 22px is placed at (114, 68).",3,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_394951.png,100,200,"A green circle of size 27px is placed at (48, 25). A yellow square of size 21px is placed at (159, 3). A green square of size 22px is placed at (114, 68).",3,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_394951.png,100,200,"A green circle of size 27px is placed at (48, 25). A yellow square of size 21px is placed at (159, 3). A green square of size 22px is placed at (114, 68).",3,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_394951.png,100,200,"A green circle of size 27px is placed at (48, 25). A yellow square of size 21px is placed at (159, 3). A green square of size 22px is placed at (114, 68).",3,False,"circle,square","green,yellow","[{'circle': 'green'}, {'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_121851.png,100,200,"A yellow square of size 44px is placed at (72, 49). A red square of size 39px is placed at (32, 28). A blue square of size 26px is placed at (94, 19). A red square of size 30px is placed at (126, 12).",4,False,square,"blue,red,yellow","[{'square': 'yellow'}, {'square': 'red'}, {'square': 'blue'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous and heavy objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_121851.png,100,200,"A yellow square of size 44px is placed at (72, 49). A red square of size 39px is placed at (32, 28). A blue square of size 26px is placed at (94, 19). A red square of size 30px is placed at (126, 12).",4,False,square,"blue,red,yellow","[{'square': 'yellow'}, {'square': 'red'}, {'square': 'blue'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,6,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous object prices = [1, 4, 1]. Sum = 6.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_121851.png,100,200,"A yellow square of size 44px is placed at (72, 49). A red square of size 39px is placed at (32, 28). A blue square of size 26px is placed at (94, 19). A red square of size 30px is placed at (126, 12).",4,False,square,"blue,red,yellow","[{'square': 'yellow'}, {'square': 'red'}, {'square': 'blue'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,3,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous objects are at indices [1, 2, 3]. Count = 3.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_121851.png,100,200,"A yellow square of size 44px is placed at (72, 49). A red square of size 39px is placed at (32, 28). A blue square of size 26px is placed at (94, 19). A red square of size 30px is placed at (126, 12).",4,False,square,"blue,red,yellow","[{'square': 'yellow'}, {'square': 'red'}, {'square': 'blue'}, {'square': 'red'}]",3,True,"if background is white then all red shapes are anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'red square (anomaly=True, heavy=False, hard=False, price=1)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Hard object prices = [0, 4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_519068.png,100,200,"A red circle of size 41px is placed at (85, 40). A yellow circle of size 46px is placed at (38, 17).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous and heavy objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_519068.png,100,200,"A red circle of size 41px is placed at (85, 40). A yellow circle of size 46px is placed at (38, 17).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous object prices = [2, 3]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_519068.png,100,200,"A red circle of size 41px is placed at (85, 40). A yellow circle of size 46px is placed at (38, 17).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous objects are at indices [0, 1]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_519068.png,100,200,"A red circle of size 41px is placed at (85, 40). A yellow circle of size 46px is placed at (38, 17).",2,False,circle,"red,yellow","[{'circle': 'red'}, {'circle': 'yellow'}]",2,True,"if background is white then all red shapes are anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['red circle (anomaly=True, heavy=True, hard=False, price=2)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_304226.png,100,200,"A green square of size 42px is placed at (8, 48). A blue circle of size 45px is placed at (119, 29). A blue square of size 31px is placed at (78, 67).",3,False,"circle,square","blue,green","[{'square': 'green'}, {'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous and heavy objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_304226.png,100,200,"A green square of size 42px is placed at (8, 48). A blue circle of size 45px is placed at (119, 29). A blue square of size 31px is placed at (78, 67).",3,False,"circle,square","blue,green","[{'square': 'green'}, {'circle': 'blue'}, {'square': 'blue'}]",1,True,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)']. Anomalous object prices = [4]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
